1.330137278842768112e+01,8.392646012196690597e-01
1.330308365283130811e+01,3.618176628534875316e+00
1.330479159517646437e+01,3.744215577203219958e+00
1.330649662542754896e+01,5.875231937448659458e+00
1.330819875349807901e+01,7.636161760023350842e-02
1.330989798925103962e+01,5.088323022759660752e+00
1.331159434249921780e+01,4.844430395225866270e+00
1.331328782300555069e+01,1.004043064980350453e+00
1.331497844048345769e+01,4.141111721879606300e+00
1.331666620459717798e+01,9.836502828060936232e-02
1.331835112496209739e+01,4.408926507764849845e+00
1.332003321114508232e+01,1.643451327022947606e+00
1.332171247266480307e+01,2.492697112033600781e+00
1.332338891899205535e+01,5.121642278730031528e+00
1.332506255955008356e+01,5.547763447004678383e+00
1.332673340371490234e+01,3.914485773564481685e-01
1.332840146081559851e+01,5.960746023256308312e+00
1.333006674013466153e+01,5.348665694095934064e+00
1.333172925090827476e+01,4.860306837100925037e+00
1.333338900232663704e+01,2.282068608593073034e+00
1.333504600353426817e+01,5.739641195406833596e+00
1.333670026363029493e+01,2.773302012088101343e-01
1.333835179166876728e+01,3.346015365761025429e+00
1.334000059665895144e+01,2.351717463161336230e+00
1.334164668756562122e+01,4.859750929812966191e+00
1.334329007330935113e+01,5.690916070608189159e+00
1.334493076276680945e+01,2.864645571245321154e+00
1.334656876477104781e+01,4.421853154453502910e+00
1.334820408811177828e+01,9.519658604239388255e-01
1.334983674153566469e+01,2.651684854429903204e+00
1.335146673374659443e+01,2.246286255339782656e+00
1.335309407340596977e+01,3.744263971054119011e+00
1.335471876913297251e+01,1.650203635822299786e+00
1.335634082950484114e+01,2.718008111749594669e+00
1.335796026305714435e+01,5.062237160585156381e+00
1.335957707828404928e+01,1.057553638002671770e+00
1.336119128363858977e+01,3.409078447057241945e+00
1.336280288753293277e+01,4.260443426871191264e+00
1.336441189833863241e+01,5.308591352654875584e-01
1.336601832438690707e+01,1.676410302085564741e+00
1.336762217396887920e+01,3.676173659795420323e-01
1.336922345533585421e+01,2.498392930105776344e+00
1.337082217669955142e+01,3.685806537257180882e+00
1.337241834623237224e+01,5.527922183526721156e+00
1.337401197206765247e+01,3.349985243025119797e+00
1.337560306229989315e+01,1.538676698150200250e+00
1.337719162498503067e+01,3.257396977970925533e+00
1.337877766814066582e+01,5.037346200337191604e-01
1.338036119974631077e+01,5.054340083922567395e+00
1.338194222774362885e+01,1.112349798428299952e+00
1.338352076003667790e+01,8.988489207959378113e-01
1.338509680449214478e+01,3.755354318481610498e+00
1.338667036893957629e+01,1.087016867905049367e+00
1.338824146117161717e+01,7.599743320766383370e-01
1.338981008894424285e+01,5.503354618594570979e+00
1.339137625997698677e+01,3.802930225691830035e+00
1.339293998195316959e+01,5.475968891372119174e+00
1.339450126252012296e+01,2.312994218055838047e+00
1.339606010928941515e+01,4.429402112502204503e+00
1.339761652983707307e+01,1.239068054053130252e+00
1.339917053170380612e+01,8.060006177280636119e-02
1.340072212239522642e+01,3.315296788118070825e+00
1.340227130938205491e+01,3.805006830893747249e+00
1.340381810010035224e+01,6.001767794884264262e+00
1.340536250195172840e+01,2.819220629893991248e+00
1.340690452230354168e+01,4.826331901555576565e+00
1.340844416848913667e+01,5.948452448195485909e-01
1.340998144780802193e+01,4.060240939150530970e+00
1.341151636752610621e+01,2.187823923967299744e-01
1.341304893487588501e+01,1.023234540162493378e+00
1.341457915705665194e+01,2.689190180650807616e+00
1.341610704123470477e+01,5.813380490557102931e+00
1.341763259454354085e+01,1.514356793157204395e+00
1.341915582408406316e+01,6.650730561009355890e-01
1.342067673692477037e+01,3.749176453687467880e+00
1.342219534010196114e+01,1.244826029841120008e+00
1.342371164061992417e+01,7.801904015739784537e-01
1.342522564545113894e+01,7.815304208725692980e-01
1.342673736153646047e+01,4.334793671962468231e+00
1.342824679578531644e+01,8.510572996509689903e-01
1.342975395507588665e+01,9.668927197431800291e-01
1.343125884625530730e+01,3.929083341783223382e+00
1.343276147613984151e+01,2.788769988880512862e+00
1.343426185151507646e+01,3.096795791272088927e+00
1.343575997913609754e+01,1.119640369742267660e+00
1.343725586572768194e+01,2.960244543463693923e+00
1.343874951798446560e+01,5.593783108743689780e+00
1.344024094257113333e+01,3.360834320815191845e+00
1.344173014612260175e+01,3.334401610051449527e+00
1.344321713524418094e+01,1.353737311816084699e+00
1.344470191651176094e+01,3.328199660402622495e+00
1.344618449647198233e+01,5.331641538702072580e+00
1.344766488164241736e+01,2.206899404171106749e+00
1.344914307851172808e+01,4.770371784853436381e+00
1.345061909353984930e+01,4.241407546062335499e+00
1.345209293315814847e+01,4.934641170788302666e+00
1.345356460376960506e+01,8.791584910133184438e-01
1.345503411174896513e+01,4.531497680019448637e+00
1.345650146344291542e+01,1.113005856505475455e+00
1.345796666517024320e+01,1.869483489253701336e+00
1.345942972322200326e+01,4.338837200905794056e+00
1.346089064386167777e+01,4.591360782018946374e+00
1.346234943332533796e+01,3.201445875042031375e+00
1.346380609782180215e+01,2.194089768352539327e+00
1.346526064353279750e+01,5.338483180221476054e+00
1.346671307661311090e+01,5.085635482951545328e+00
1.346816340319075778e+01,4.541731976290169115e+00
1.346961162936712242e+01,2.251227242811988383e+00
1.347105776121712140e+01,3.751562169105525868e+00
1.347250180478935633e+01,5.263381521475267277e+00
1.347394376610625599e+01,4.107589184230319573e-02
1.347538365116424508e+01,1.279684214761926064e+00
1.347682146593387209e+01,5.603384006536984430e+00
1.347825721635997809e+01,1.651069441446567421e+00
1.347969090836182460e+01,1.468134697358226270e-01
1.348112254783326236e+01,5.696298751009698513e+00
1.348255214064285745e+01,2.913494978555925208e+00
1.348397969263404406e+01,2.223597478138848782e+00
1.348540520962526301e+01,5.319264110795788092e+00
1.348682869741011814e+01,3.866753615209688189e+00
1.348825016175749525e+01,5.240832346527363406e+00
1.348966960841172025e+01,2.351168156194602399e-01
1.349108704309269413e+01,9.554715362934456113e-01
1.349250247149602444e+01,5.450454611794603998e+00
1.349391589929317270e+01,1.180881378579051066e+00
1.349532733213158053e+01,1.629777873869274973e+00
1.349673677563481355e+01,8.039086105253727688e-01
1.349814423540269459e+01,1.331588220253172361e+00
1.349954971701142981e+01,4.244913570491181787e+00
1.350095322601374903e+01,2.358637594473723953e-01
1.350235476793903722e+01,2.910426440988456598e+00
1.350375434829346055e+01,4.604328608312135529e+00
1.350515197256009969e+01,1.945961534125457693e+00
1.350654764619907411e+01,4.588636101037709913e+00
1.350794137464767708e+01,6.013488110462808400e+00
1.350933316332049827e+01,4.252468461093504848e-01
1.351072301760955341e+01,5.586243246132839957e+00
1.351211094288440151e+01,1.519508719433755761e+00
1.351349694449227812e+01,3.335655738670115777e+00
1.351488102775821787e+01,2.575261933600380804e+00
1.351626319798516818e+01,3.457602195515606436e+00
1.351764346045412779e+01,2.928816814843811400e+00
1.351902182042424982e+01,2.386939923759098914e+00
1.352039828313297321e+01,2.928466587656087583e+00
1.352177285379613991e+01,1.722753959796403445e+00
1.352314553760811222e+01,5.859564482817503084e+00
1.352451633974188994e+01,1.713800415454367121e+00
1.352588526534923119e+01,2.236940354729784475e-01
1.352725231956076435e+01,2.612352967190128550e-01
1.352861750748610348e+01,1.145163619151601697e+00
1.352998083421396913e+01,3.253663070676586333e+00
1.353134230481228961e+01,4.328694093980514523e+00
1.353270192432832886e+01,1.758045397376187591e+00
1.353405969778878948e+01,4.384907739939571947e+00
1.353541563019992466e+01,4.931060357279641870e+00
1.353676972654765365e+01,5.117175002549136487e+00
1.353812199179766829e+01,6.253686881712686052e+00
1.353947243089553965e+01,1.624495837873354054e+00
1.354082104876683346e+01,2.008808910146381077e+00
1.354216785031721315e+01,3.048104651342920857e+00
1.354351284043254466e+01,3.080973847296626378e-01
1.354485602397901189e+01,2.392626216882779711e-01
1.354619740580321263e+01,1.557672695084083125e+00
1.354753699073227047e+01,6.074365196812641976e+00
1.354887478357392894e+01,3.111869678181817811e+00
1.355021078911667232e+01,5.091504108731526479e+00
1.355154501212980911e+01,4.271015965602685149e+00
1.355287745736358751e+01,1.306584824960464575e+00
1.355420812954929310e+01,5.907918159462600016e+00
1.355553703339934657e+01,1.606408475261601021e+00
1.355686417360740847e+01,2.875897056020449760e+00
1.355818955484847876e+01,1.414738924289475897e+00
1.355951318177898557e+01,6.359861101779916703e-01
1.356083505903690067e+01,1.223972051800609195e+00
1.356215519124182478e+01,2.513260348480363948e+00
1.356347358299508343e+01,5.016223600045089270e+00
1.356479023887983004e+01,2.848701403640424346e+00
1.356610516346113826e+01,5.486938420641570779e+00
1.356741836128609791e+01,2.535590404574083134e+00
1.356872983688391088e+01,4.248719630430774608e+00
1.357003959476597288e+01,6.225374755435786334e+00
1.357134763942598887e+01,6.173795568091334118e+00
1.357265397534004414e+01,2.175635300635980762e+00
1.357395860696670908e+01,2.647479707305540053e+00
1.357526153874712449e+01,3.237276844970002454e+00
1.357656277510509568e+01,5.609953344142592613e+00
1.357786232044718133e+01,7.506337889957669374e-01
1.357916017916278228e+01,1.856179370569707610e+00
1.358045635562422859e+01,4.267194913131107548e+00
1.358175085418687544e+01,3.654653993455006522e-01
1.358304367918918132e+01,2.117316451227158947e+00
1.358433483495279859e+01,1.619504065092795653e+00
1.358562432578267121e+01,1.065018530110241501e+00
1.358691215596710045e+01,6.056540834314755983e+00
1.358819832977784436e+01,1.417504386991758736e+00
1.358948285147020130e+01,5.696908387883616420e+00
1.359076572528309157e+01,5.722416768211249227e+00
1.359204695543913921e+01,6.209557835220303801e+00
1.359332654614476432e+01,2.622287911011655481e+00
1.359460450159025591e+01,4.249754360877993520e+00
1.359588082594986069e+01,1.023908842298157484e+00
1.359715552338186129e+01,2.686125268444178316e-01
1.359842859802865966e+01,4.164354842048175187e-01
1.359970005401685711e+01,3.317874308003535333e+00
1.360096989545733237e+01,2.101224050815120314e-01
1.360223812644532693e+01,4.639995783011244157e+00
1.360350475106051960e+01,3.880235031403379331e+00
1.360476977336710647e+01,5.952821300247221892e-01
1.360603319741387907e+01,3.014412352234339121e+00
1.360729502723430073e+01,2.717665947193760312e-01
1.360855526684658834e+01,2.469464845201803371e-01
1.360981392025378511e+01,2.306146898867686090e+00
1.361107099144383525e+01,1.740703522395696257e-01
1.361232648438966919e+01,2.143693714198410927e+00
1.361358040304926220e+01,1.890550061105803925e+00
1.361483275136572857e+01,3.873574911912677443e+00
1.361608353326738019e+01,7.355026148614854931e-01
1.361733275266781185e+01,4.447606422207403654e+00
1.361858041346596693e+01,5.539330106150435640e+00
1.361982651954621559e+01,3.868594907976854458e+00
1.362107107477842050e+01,1.964248192380204872e+00
1.362231408301801494e+01,1.230936758888777488e-01
1.362355554810608105e+01,4.237837578729430454e+00
1.362479547386940126e+01,1.063801386796487725e+00
1.362603386412054718e+01,5.108208502314052879e+00
1.362727072265794348e+01,5.531254122949998298e+00
1.362850605326593723e+01,9.982993864925649996e-01
1.362973985971486535e+01,9.550453344727958260e-01
1.363097214576113103e+01,4.552556529041297928e+00
1.363220291514726412e+01,2.124843847254176854e+00
1.363343217160199217e+01,6.023409423684641162e+00
1.363465991884031681e+01,5.123161347796994392e+00
1.363588616056355995e+01,1.905275260691697392e+00
1.363711090045945440e+01,3.856050947391074235e+00
1.363833414220220064e+01,1.072752973544476740e+00
1.363955588945252195e+01,4.835692635914178972e+00
1.364077614585775144e+01,3.973144465453757324e+00
1.364199491505188178e+01,5.673758686539582818e+00
1.364321220065563267e+01,1.848116382416054027e+00
1.364442800627652375e+01,8.453160057123039195e-01
1.364564233550892425e+01,1.864501340877761537e+00
1.364685519193413299e+01,5.613249361573307894e+00
1.364806657912043164e+01,4.497517138603000397e+00
1.364927650062314513e+01,3.343160985857061007e+00
1.365048495998471267e+01,3.552510769184723749e+00
1.365169196073474822e+01,4.236546055387051979e+00
1.365289750639009725e+01,4.624229343137887582e+00
1.365410160045490073e+01,1.652317695085038896e+00
1.365530424642066265e+01,2.810835055443985819e+00
1.365650544776629616e+01,4.958692088706261103e+00
1.365770520795819998e+01,3.042418638158604249e+00
1.365890353045030814e+01,1.272075311753746163e-01
1.366010041868415570e+01,2.094444645434825336e+00
1.366129587608892848e+01,2.040122894333602055e+00
1.366248990608153591e+01,5.666814584922314602e+00
1.366368251206665896e+01,6.084690310569880189e+00
1.366487369743681235e+01,1.056957715405815845e+00
1.366606346557239959e+01,4.629448097813972929e+00
1.366725181984178050e+01,3.885113849889063609e+00
1.366843876360130849e+01,3.749265500522560135e+00
1.366962430019540875e+01,5.963693639481304487e-01
1.367080843295662618e+01,2.130668865224525810e+00
1.367199116520567514e+01,5.366446696121609072e+00
1.367317250025150699e+01,1.975328741746726013e+00
1.367435244139135619e+01,2.710314149239036130e+00
1.367553099191080079e+01,2.719856562650301957e+00
1.367670815508381565e+01,1.740794345736579540e+00
1.367788393417282578e+01,4.734089999875789267e+00
1.367905833242876845e+01,4.613135966521378251e+00
1.368023135309113236e+01,5.354759477313408844e+00
1.368140299938802329e+01,4.323805592006318754e+00
1.368257327453621386e+01,1.840198901648068208e+00
1.368374218174119505e+01,3.763211699741510596e+00
1.368490972419723306e+01,4.497345573939607100e+00
1.368607590508741545e+01,5.834445246601028146e+00
1.368724072758370802e+01,2.111213266430236324e+00
1.368840419484700632e+01,2.454543729673198893e+00
1.368956631002718360e+01,3.758449983067863043e-01
1.369072707626314589e+01,5.199045141190128838e+00
1.369188649668287994e+01,1.075945851741789250e+00
1.369304457440350831e+01,2.758897541837255218e+00
1.369420131253133199e+01,5.141292754505174756e+00
1.369535671416188904e+01,5.944723516229069915e+00
1.369651078237999542e+01,2.497184908565064365e+00
1.369766352025980183e+01,4.122852747316406052e+00
1.369881493086484525e+01,3.539443789867823487e+00
1.369996501724808269e+01,4.429384794989409180e+00
1.370111378245195510e+01,3.206026768670630744e+00
1.370226122950843362e+01,9.186098840214199646e-01
1.370340736143905502e+01,4.059798653699099980e+00
1.370455218125498931e+01,2.906784996631164741e+00
1.370569569195706805e+01,5.959217122262134403e+00
1.370683789653584483e+01,5.404550647760814286e+00
1.370797879797163610e+01,5.900110716611565387e+00
1.370911839923456910e+01,9.596169215792470508e-01
1.371025670328462986e+01,1.492338618676722461e+00
1.371139371307170407e+01,6.819084511355680833e-01
1.371252943153563209e+01,4.639406575871606542e+00
1.371366386160624451e+01,6.054277715336182641e-01
1.371479700620341191e+01,4.568635802152241965e+00
1.371592886823709634e+01,4.066502351390231418e+00
1.371705945060738330e+01,2.527966393983404725e+00
1.371818875620453326e+01,5.141188797124918608e+00
1.371931678790903320e+01,3.869423876426007602e+00
1.372044354859162318e+01,7.669906095674468016e-01
1.372156904111335862e+01,1.584558009080813790e+00
1.372269326832563863e+01,4.867331088195856026e+00
1.372381623307026288e+01,4.444496301586315035e+00
1.372493793817946184e+01,5.377455901541075001e+00
1.372605838647595178e+01,3.665295872038680347e+00
1.372717758077296679e+01,3.497691845899616236e+00
1.372829552387430851e+01,3.071102467973231942e+00
1.372941221857438343e+01,5.481376423765875749e+00
1.373052766765824906e+01,8.828171354324532150e-01
1.373164187390165125e+01,1.240977863063705833e+00
1.373275484007107394e+01,3.628587492268949166e+00
1.373386656892376401e+01,5.874146634600291073e+00
1.373497706320778988e+01,2.873020224016552771e+00
1.373608632566207532e+01,5.312510285114900199e+00
1.373719435901643848e+01,3.681597192885688763e+00
1.373830116599162920e+01,4.671560534927261976e+00
1.373940674929937877e+01,6.272064300978805740e+00
1.374051111164243189e+01,5.289871501920383245e+00
1.374161425571458928e+01,5.853549251320427693e+00
1.374271618420074503e+01,1.215250373193526912e+00
1.374381689977693100e+01,5.918280695931932733e+00
1.374491640511034873e+01,5.632842443164173929e+00
1.374601470285941218e+01,5.471544539350566616e+00
1.374711179567378494e+01,5.270094300333589388e+00
1.374820768619442113e+01,5.865549895861511764e+00
1.374930237705360270e+01,5.859464385508733386e+00
1.375039587087497495e+01,6.170541495971019863e+00
1.375148817027358206e+01,3.203304954042317299e+00
1.375257927785591860e+01,1.837715075956507071e+00
1.375366919621994199e+01,4.766606627471210444e+00
1.375475792795513996e+01,4.738190244390286132e+00
1.375584547564253768e+01,2.149677380473269395e+00
1.375693184185475992e+01,1.589414888241509338e+00
1.375801702915604707e+01,1.959147249916721734e+00
1.375910104010230484e+01,3.084892156866629875e+00
1.376018387724113623e+01,5.130269014078566947e+00
1.376126554311187888e+01,1.277173137179398399e+00
1.376234604024563168e+01,3.931711819777595984e+00
1.376342537116530806e+01,1.964127679843927998e+00
1.376450353838565377e+01,1.985800931704738481e+00
1.376558054441329126e+01,3.939791920177192264e+00
1.376665639174675348e+01,6.226300850365715789e+00
1.376773108287651937e+01,5.520645591758984949e+00
1.376880462028504404e+01,1.864550048723114806e+00
1.376987700644679791e+01,1.109688350524642209e+00
1.377094824382829508e+01,1.311808112440249641e+00
1.377201833488813953e+01,5.616887054772000454e+00
1.377308728207704469e+01,6.124110719010324999e+00
1.377415508783787601e+01,2.941518770088287216e+00
1.377522175460567766e+01,5.127979977184685678e-01
1.377628728480771514e+01,4.761870243340257325e+00
1.377735168086350370e+01,4.016643062208639092e-01
1.377841494518483145e+01,6.184346704136697959e+00
1.377947708017581618e+01,2.695527215570774793e+00
1.378053808823291071e+01,2.814635829882707441e+00
1.378159797174495438e+01,1.022134972277344733e+00
1.378265673309319439e+01,1.218572078428560856e-01
1.378371437465133198e+01,2.930515175504317060e+00
1.378477089878553130e+01,3.210288916781004476e-01
1.378582630785447449e+01,1.233742025176383234e-01
1.378688060420937944e+01,6.717169262881931280e-01
1.378793379019403886e+01,1.683506746716040003e-01
1.378898586814484339e+01,2.432186656492351329e+00
1.379003684039081890e+01,1.640733653158066963e+00
1.379108670925365487e+01,6.191591339826530316e+00
1.379213547704774001e+01,4.340144823830826226e+00
1.379318314608018348e+01,2.492946753920413538e+00
1.379422971865085401e+01,3.202088779972148913e+00
1.379527519705240834e+01,2.744785139194125811e+00
1.379631958357031252e+01,1.863661719455303789e+00
1.379736288048288984e+01,2.296081006063197094e+00
1.379840509006133509e+01,5.762785073662692881e-01
1.379944621456974474e+01,1.418653255329987095e+00
1.380048625626515957e+01,4.724273647826677802e+00
1.380152521739757887e+01,1.919718544062578580e+00
1.380256310020999777e+01,4.918784405397967241e+00
1.380359990693843919e+01,4.075364936067615851e-01
1.380463563981196984e+01,1.152269203901213457e+00
1.380567030105274640e+01,3.496307330255239987e-01
1.380670389287602973e+01,2.108514392758788603e+00
1.380773641749021863e+01,3.911313491724428992e+00
1.380876787709688003e+01,7.633181164473711311e-01
1.380979827389077741e+01,3.326530744402019568e+00
1.381082761005989212e+01,1.460274303800650264e+00
1.381185588778545892e+01,5.777264511268836777e+00
1.381288310924198726e+01,2.091847864875684415e+00
1.381390927659730039e+01,4.408801352977815391e+00
1.381493439201254603e+01,3.738685619211976618e-01
1.381595845764223540e+01,4.198502877295192448e+00
1.381698147563426993e+01,2.140929571888525729e+00
1.381800344812996428e+01,2.264714133120813599e+00
1.381902437726407129e+01,3.138362973265842903e+00
1.382004426516481566e+01,5.647154017031016160e+00
1.382106311395391884e+01,1.459212560460312780e+00
1.382208092574661862e+01,2.108163895620914996e+00
1.382309770265170634e+01,5.297490883772168146e+00
1.382411344677154119e+01,1.007496840111285152e+00
1.382512816020208746e+01,2.454331269054489173e+00
1.382614184503293409e+01,6.661198581149978537e-01
1.382715450334731955e+01,5.546928678992475881e+00
1.382816613722216559e+01,1.676710373437462209e+00
1.382917674872808789e+01,2.384733284996582992e+00
1.383018633992944046e+01,3.205679720006526789e-02
1.383119491288432457e+01,8.098961358533202093e-01
1.383220246964462419e+01,3.140831033962056651e+00
1.383320901225602739e+01,3.152055002025983210e+00
1.383421454275804585e+01,5.331121029365092134e+00
1.383521906318405215e+01,5.958500478422363855e+00
1.383622257556129043e+01,1.310291972932301707e+00
1.383722508191091727e+01,1.813219153758279245e-01
1.383822658424800522e+01,3.368696097986061400e+00
1.383922708458159079e+01,5.691196439371154270e+00
1.384022658491467439e+01,3.867395868437302209e+00
1.384122508724426304e+01,3.333134969801258674e+00
1.384222259356138807e+01,3.380707846314597642e+00
1.384321910585112647e+01,3.261386462853790302e+00
1.384421462609262932e+01,1.134558366919800054e+00
1.384520915625913773e+01,5.226720808341619673e+00
1.384620269831801487e+01,2.370892272039073045e+00
1.384719525423076547e+01,3.566326664301906924e+00
1.384818682595306072e+01,2.942095823665717980e+00
1.384917741543475778e+01,1.179947404324157789e+00
1.385016702461992466e+01,2.374779316789170203e+00
1.385115565544686334e+01,4.505529643113634464e+00
1.385214330984813635e+01,8.278147438913058265e-01
1.385312998975058107e+01,5.652702920106585260e+00
1.385411569707533985e+01,5.503301132697163922e+00
1.385510043373788136e+01,1.685467564483749348e+00
1.385608420164801302e+01,1.917255126655830422e+00
1.385706700270992187e+01,1.036193840087524354e+00
1.385804883882217808e+01,1.020540349245351752e+00
1.385902971187777055e+01,4.032282854104127345e+00
1.386000962376411749e+01,2.998782354599208944e+00
1.386098857636310200e+01,3.031058551216605501e+00
1.386196657155107914e+01,4.916643324884748090e+00
1.386294361119890617e+01,3.857265596226965521e+00
